features,funny,happy,sad,scary,tender,trance
"[99.38401442307692, 0.007022416684776545, 0.0026997795794159174, 0.540033221244812, 0.023145580664277077, -82.00675201416016, 69.03801727294922, 1.0641065835952759, 23.474594116210938, 26.847089767456055, 4.872339725494385, 13.070317268371582, 6.0142011642456055, 7.966348171234131, 7.199726104736328, 1.369460940361023, 5.771426677703857, -1.5115022659301758, 4.448880672454834, -3.177031993865967, 5.577015399932861, -3.8184494972229004, 6.435802936553955, -1.975350260734558, 7.274740219116211, 39.97369384765625, 19.595932006835938, 11.796289443969727, 10.515541076660156, 10.987127304077148, 7.7118120193481445, 6.136899471282959, 5.599710464477539, 5.382038593292236, 5.285909175872803, 5.106756687164307, 4.677559852600098, 4.896790027618408, 4.655594348907471, 4.939579963684082, 4.185129165649414, 4.760786533355713, 4.955483436584473, 4.566791534423828, 5.0726118087768555, 0.19868142902851105, 0.17615097761154175, 0.2096853256225586, 0.20758864283561707, 0.30735480785369873, 0.26163071393966675, 0.18676456809043884, 0.2739177942276001, 0.290338933467865, 0.4330529272556305, 0.43420565128326416, 0.2742939293384552, 2916.4588401678798, 721.4871873546416, 3043.643150346777, 312.1163689652972, 15.506720832817992, 14.210197292447816, 16.416480219585132, 15.961393960067264, 16.25933603326009, 18.25255301284556, 45.66299732095945, 4.126437718570405, 4.379287434274568, 4.948159943197295, 3.477288704443809, 3.0816824845557655, 3.4312554271660516, 3.5262017552503835]",0,0,0,0,0,1
"[172.265625, 0.0355929471552372, 0.005986425559967756, 0.8407976627349854, 0.07782537490129471, -51.79399490356445, 107.86856079101562, 3.454601287841797, 20.51009750366211, 7.740217208862305, 2.9251346588134766, 10.00157642364502, -3.985675811767578, -3.1201634407043457, 3.776746988296509, -8.440545082092285, 0.480973482131958, -4.069606304168701, 1.4713001251220703, -2.77768611907959, -1.5955547094345093, -2.014671802520752, 0.4925462007522583, -4.385298728942871, -2.058208703994751, 45.41523742675781, 29.00959014892578, 18.3215389251709, 14.644076347351074, 9.716508865356445, 9.374326705932617, 10.211833953857422, 11.806037902832031, 9.568937301635742, 9.006356239318848, 6.766946315765381, 7.320572376251221, 7.8342695236206055, 7.549332141876221, 8.00035285949707, 7.587024211883545, 6.20112419128418, 6.650607585906982, 9.454422950744629, 8.75794506072998, 0.09114450216293335, 0.3593567907810211, 0.07338768988847733, 0.3032686114311218, 0.06403691321611404, 0.2043030709028244, 0.4011501669883728, 0.2176237404346466, 0.2948077619075775, 0.0753871276974678, 0.21560712158679962, 0.2484763264656067, 2193.5194738011096, 889.7120315738446, 2540.399613220769, 547.5365206844546, 20.152220703139882, 16.57704734659571, 19.97077742860797, 19.789103005375534, 19.59705514363477, 19.72601209151718, 47.48561396216276, 4.149045076182374, 3.695325120059479, 3.914401478984878, 3.6075910458579408, 3.1351882808849085, 3.168984622820805, 4.1330787984493496]",0,0,0,0,1,0
"[161.4990234375, 0.00531875342130661, 0.00032237765844911337, 0.7426508069038391, 0.019667629152536392, -178.7834014892578, 88.04979705810547, 20.962108612060547, 42.015098571777344, 17.62618064880371, 7.8183674812316895, 13.293381690979004, 14.7672758102417, -7.064856052398682, 1.0131618976593018, -3.3478779792785645, 1.530879259109497, 2.8232123851776123, 5.555462837219238, -7.919683456420898, -5.9046630859375, -6.6446051597595215, 1.792457103729248, -5.412868976593018, -6.484703540802002, 32.635459899902344, 16.086870193481445, 19.74424934387207, 10.48207950592041, 6.149524688720703, 7.7039690017700195, 7.9605393409729, 6.211037635803223, 6.9512715339660645, 5.683221817016602, 6.168449878692627, 6.119682788848877, 5.8343658447265625, 5.539004325866699, 5.610225200653076, 5.954655170440674, 5.553214073181152, 5.527404308319092, 5.21307373046875, 5.553097724914551, 0.5184606313705444, 0.1805306077003479, 0.21408705413341522, 0.2652071416378021, 0.19680379331111908, 0.25554028153419495, 0.0693030133843422, 0.37473103404045105, 0.24597285687923431, 0.06276687979698181, 0.2541321814060211, 0.04858243092894554, 2030.2460259124664, 467.78051944289433, 2627.217426889443, 289.51762938662915, 17.443805772678758, 18.306284542477602, 21.943959798075838, 23.95796488914624, 21.508927201264516, 18.491614022263853, 54.34732352567799, 4.3385620435308985, 3.5030448322318892, 4.913134982259408, 4.683807636128373, 4.775991678429072, 4.034141065711014, 4.119760204821904]",0,0,1,0,0,0
"[95.703125, 0.012541820295155048, 0.0047030202113091946, 0.7577214241027832, 0.05752788856625557, -86.30105590820312, 46.371543884277344, 4.683749675750732, 19.39236831665039, 12.308813095092773, 21.12220001220703, -7.162351608276367, 8.318066596984863, 1.3310259580612183, 6.79945707321167, 2.197550058364868, 5.085078239440918, 0.2684769034385681, 0.16791197657585144, -2.331632375717163, 1.842016339302063, -4.586731910705566, 2.9139363765716553, -2.023672580718994, 1.8905199766159058, 54.43791198730469, 33.207847595214844, 29.483407974243164, 15.225678443908691, 18.801240921020508, 11.606733322143555, 12.36282730102539, 11.076021194458008, 11.348125457763672, 8.462157249450684, 9.360183715820312, 8.333395004272461, 7.748739719390869, 7.853821754455566, 7.980107307434082, 8.32635498046875, 9.010869979858398, 9.243424415588379, 9.42221736907959, 10.044384956359863, 0.1465757042169571, 0.1842563897371292, 0.2673846483230591, 0.4250050485134125, 0.2231409251689911, 0.309567391872406, 0.24490457773208618, 0.22516852617263794, 0.2662563920021057, 0.26198610663414, 0.3545958697795868, 0.14667098224163055, 3457.1952956560935, 996.9045357139743, 2829.319062816548, 432.19754191421396, 20.895738643071375, 15.137337413174222, 19.214685408278008, 20.197632445297167, 19.850417981324423, 17.71378348720167, 49.076450025619984, 4.912916772873826, 4.667905747937917, 4.025066844206504, 4.281128339525785, 3.586178933854778, 2.179228503332661, 3.5653047415976067]",0,0,1,0,0,0
"[161.4990234375, 0.017045311629772186, 0.005315381567925215, 0.6349221467971802, 0.04695824533700943, -81.24285888671875, 82.2920913696289, 21.872238159179688, 21.289207458496094, 4.02446985244751, 9.188271522521973, 0.9669744372367859, 3.00372576713562, -7.201150894165039, 2.9489729404449463, -0.7524200677871704, 4.627315521240234, 7.562483310699463, 9.634612083435059, -4.6875505447387695, -0.9578679800033569, -5.699816703796387, -0.013505802489817142, -3.244781732559204, -0.33826151490211487, 73.1114273071289, 20.06690788269043, 11.259538650512695, 11.08292293548584, 9.768936157226562, 8.442323684692383, 7.748811721801758, 8.770614624023438, 11.230439186096191, 10.59913444519043, 7.793910503387451, 7.576376438140869, 14.808923721313477, 14.040998458862305, 13.119503021240234, 9.863174438476562, 10.942314147949219, 11.20789909362793, 9.893369674682617, 8.457244873046875, 0.3746510446071625, 0.24952158331871033, 0.23516127467155457, 0.2856091558933258, 0.28524303436279297, 0.29860934615135193, 0.19666455686092377, 0.3152782917022705, 0.2403835505247116, 0.26349449157714844, 0.27719974517822266, 0.2406558394432068, 2449.8932752280252, 437.98657253535237, 2805.717710707255, 210.4773405724205, 15.741194445577461, 13.94398948744772, 20.755096195138563, 20.385367064386976, 20.90756036490391, 20.043194008112522, 48.00064486431138, 5.220211630853802, 4.090802695286406, 4.126216135336764, 4.106708540961851, 4.138142852299487, 3.742591708135416, 3.873850379241235]",0,1,0,0,0,0
"[89.10290948275862, 0.00590019766241312, 0.0008443822152912617, 0.725909411907196, 0.03509550169110298, -225.55865478515625, 132.41204833984375, 33.210453033447266, 23.70743179321289, 1.3346208333969116, 3.3012213706970215, -1.693106770515442, -6.06402063369751, -4.419548988342285, -3.3068490028381348, -3.4278910160064697, -2.6308047771453857, -13.967066764831543, -7.0543084144592285, -7.843780040740967, -3.7281386852264404, -8.886556625366211, -3.380180597305298, -7.655668258666992, -3.72145676612854, 68.81147766113281, 26.204639434814453, 18.89323616027832, 10.92004680633545, 9.35340690612793, 6.856905460357666, 7.386354446411133, 7.835070610046387, 8.410795211791992, 7.770514011383057, 6.347007751464844, 5.723972797393799, 6.806450843811035, 5.604673385620117, 6.254573822021484, 7.005419731140137, 6.0467376708984375, 5.867121696472168, 6.602731704711914, 8.505727767944336, 0.500230610370636, 0.021951613947749138, 0.23551484942436218, 0.14956636726856232, 0.33392953872680664, 0.2602252960205078, 0.14154399931430817, 0.4400126338005066, 0.23407866060733795, 0.2229768931865692, 0.09965717047452927, 0.15750646591186523, 1361.638573481389, 552.1363424792403, 2136.810923006306, 508.11938561744154, 20.266823381544363, 17.864778020259944, 20.488736049632617, 20.08976510517816, 19.59186466781237, 16.67783432852248, 44.67126725360436, 4.698995312443537, 4.007924232921353, 4.1926760955809605, 3.904431413463846, 4.277333540977372, 2.5686168648693815, 3.274568121246061]",0,0,0,0,1,0
"[80.74951171875, 0.015101741068065166, 0.0027500400319695473, 0.7804740071296692, 0.033619385212659836, -113.46875, 116.88429260253906, -7.8992486000061035, 24.853248596191406, 8.331013679504395, 9.067992210388184, 2.354572057723999, 7.210343360900879, 5.219775676727295, 2.60326886177063, -0.23187538981437683, 2.5597267150878906, 1.3845016956329346, 3.6761016845703125, 6.339615821838379, 4.623290061950684, -1.0619094371795654, -1.9249472618103027, -2.484560251235962, 3.6339542865753174, 40.95681381225586, 21.269258499145508, 14.064022064208984, 14.472634315490723, 9.884570121765137, 10.976486206054688, 10.6035795211792, 7.857122898101807, 8.799386978149414, 6.816653728485107, 9.028292655944824, 10.327865600585938, 10.378642082214355, 8.301111221313477, 7.154860496520996, 7.436428546905518, 8.35040283203125, 6.875381946563721, 6.955885887145996, 7.2419843673706055, 0.35755178332328796, 0.14626444876194, 0.16893643140792847, 0.050252944231033325, 0.29929548501968384, 0.25390079617500305, 0.23490551114082336, 0.4092022776603699, 0.27861782908439636, 0.39457061886787415, 0.1528334766626358, 0.19798026978969574, 1758.7061301645704, 477.3925533601937, 2185.9000829575425, 387.1665043747707, 23.50060397752042, 16.757396234274573, 21.01637508312272, 21.449201337671386, 22.98511924491145, 19.44983865340427, 47.04172532149952, 5.120673642256615, 4.143838259644035, 3.88391001956414, 3.6452251190261182, 3.9002318947443535, 2.898788345307074, 3.6320467280154958]",0,1,0,0,0,0
"[143.5546875, 0.04115297645330429, 0.02354244515299797, 0.5402418971061707, 0.10278929769992828, -0.8701847791671753, 59.47661590576172, 1.7029427289962769, 8.365344047546387, 8.121245384216309, 7.747666358947754, 9.307089805603027, 1.8194351196289062, 4.450169086456299, 7.915863037109375, 0.4477390646934509, 4.204756736755371, -1.3418184518814087, 0.32590338587760925, -0.809969425201416, 2.351931095123291, -0.3910215198993683, 4.120248317718506, -1.375076413154602, 1.4342039823532104, 39.80036926269531, 25.24245262145996, 20.372432708740234, 17.466642379760742, 13.304802894592285, 13.133147239685059, 11.143207550048828, 10.696714401245117, 9.925129890441895, 8.848013877868652, 8.534646034240723, 8.148523330688477, 7.3737473487854, 7.771570205688477, 6.407166004180908, 7.338563919067383, 6.637845993041992, 6.626967430114746, 6.508584499359131, 6.400488376617432, 0.364412784576416, 0.25179579854011536, 0.3056703209877014, 0.20077869296073914, 0.2088012397289276, 0.11396318674087524, 0.04669957607984543, 0.22716252505779266, 0.3540061414241791, 0.4820740222930908, 0.34412166476249695, 0.23482069373130798, 3234.9241660410457, 857.9888635590082, 3076.075034887883, 365.39131727207257, 18.483339689940564, 14.587750064151894, 16.54410790365737, 17.85814007292593, 18.04572993010504, 17.151437860849548, 45.58039271816274, 5.408764528408197, 4.442212743859901, 3.885082500058614, 2.8710912432109685, 2.9968433140554964, 2.440379163981451, 3.4065361181992233]",0,0,0,0,0,1
"[172.265625, 0.054483164101839066, 0.008195435628294945, 0.7134678363800049, 0.08836298435926437, -112.43150329589844, 208.9747772216797, -23.028512954711914, 19.417312622070312, -2.146216869354248, -3.2664005756378174, -9.997443199157715, -10.002729415893555, -1.0383048057556152, -5.064123153686523, -7.2859649658203125, -5.4591965675354, -10.254668235778809, -2.9775075912475586, -6.725833415985107, -1.0101357698440552, -3.551870822906494, -5.156527042388916, -5.020963191986084, -6.382405757904053, 27.704387664794922, 15.18898868560791, 14.749760627746582, 20.48656463623047, 8.88798713684082, 10.537166595458984, 8.390292167663574, 10.60457706451416, 8.485791206359863, 5.114275932312012, 6.843703269958496, 6.987302780151367, 7.780699253082275, 6.541360378265381, 4.288054943084717, 3.6596896648406982, 4.9672651290893555, 5.323923587799072, 6.051089763641357, 4.139432430267334, 0.2796647846698761, 0.332278311252594, 0.27166685461997986, 0.14566417038440704, 0.18276727199554443, 0.2080570012331009, 0.19046516716480255, 0.3729187250137329, 0.3042775094509125, 0.38527846336364746, 0.20276856422424316, 0.15428310632705688, 838.7205196987028, 185.70366296169024, 1047.5363809521193, 201.64658595951678, 21.347374067485863, 13.320441317686763, 15.860183506467209, 16.130732828674528, 17.645513117982357, 19.146305984095765, 50.046301305302165, 5.1933174201325905, 3.2979292680678167, 3.608358544884643, 2.863837846319719, 2.4954424761845093, 2.6170159550776404, 4.523705186218876]",0,0,0,1,0,0
"[83.35433467741936, 0.002250060671940446, 4.1341452742926776e-05, 0.8707388639450073, 0.015486142598092556, -303.3124694824219, 164.46298217773438, -18.74342155456543, 32.76112365722656, 6.124472618103027, -4.442486763000488, -7.2671942710876465, -1.646613359451294, -3.9077632427215576, -5.188198089599609, -18.90989875793457, -10.098065376281738, -5.358255863189697, -6.067807674407959, -6.709087371826172, 2.058520555496216, -1.4599920511245728, -0.5476874113082886, -0.01892833225429058, 3.555417537689209, 76.07723999023438, 33.18324279785156, 12.373231887817383, 8.83639907836914, 5.960718154907227, 7.558825969696045, 5.897512435913086, 5.394280910491943, 6.3755717277526855, 6.847731590270996, 8.255149841308594, 6.366654396057129, 7.557519435882568, 6.299187660217285, 8.196669578552246, 6.134471416473389, 6.3002519607543945, 7.892209529876709, 7.251822471618652, 6.507594108581543, 0.18508192896842957, 0.06266368925571442, 0.3058125376701355, 0.050756026059389114, 0.3937722444534302, 0.035029854625463486, 0.1481311172246933, 0.23337075114250183, 0.03149866312742233, 0.26779696345329285, 0.05354410782456398, 0.3171117603778839, 966.3125134545189, 231.94586209548925, 1295.3530463500063, 266.17495727509805, 18.804619681420473, 19.371100947584583, 23.170008958305782, 23.064633057889967, 22.910623639495263, 21.9783286401895, 47.034893199473146, 3.940676941824113, 4.239865599408007, 4.11856484840278, 3.291421330545172, 2.7408311571023627, 2.276053962119153, 6.053814147387873]",0,0,1,0,0,0
"[143.5546875, 0.009015917778015137, 0.003782721934840083, 0.7162361741065979, 0.044858209788799286, -158.26803588867188, 108.97013092041016, 14.443699836730957, 7.7732343673706055, 9.292448997497559, -1.7232389450073242, -2.18514084815979, -3.100926637649536, -11.33983039855957, 14.093499183654785, -7.546862602233887, 1.4608792066574097, -4.802075386047363, -3.1031272411346436, 2.888744592666626, -2.9067459106445312, -5.019797325134277, -1.4483610391616821, -7.343146800994873, 3.252805709838867, 51.74597930908203, 33.53325653076172, 18.064393997192383, 23.78251075744629, 15.59775447845459, 13.90267276763916, 11.799848556518555, 11.954901695251465, 12.395868301391602, 11.969058990478516, 10.422719955444336, 7.456520080566406, 9.688209533691406, 9.039782524108887, 7.360212802886963, 7.244417667388916, 8.323665618896484, 7.5521650314331055, 6.698909759521484, 7.01580810546875, 0.2649712562561035, 0.3533449172973633, 0.2178199291229248, 0.25871989130973816, 0.31099656224250793, 0.23396828770637512, 0.34322184324264526, 0.2608841359615326, 0.1884615570306778, 0.11760175973176956, 0.16609394550323486, 0.20675243437290192, 1939.9198728338317, 882.5048601355343, 2459.3975756732225, 470.19174519693667, 20.269433410767018, 18.111751334574443, 20.845950733159466, 19.791788448374582, 20.040197613122977, 21.159351187330152, 48.22242013361703, 5.172255003314989, 4.8543622520284995, 4.439000947063959, 4.017382228006244, 4.0431982073261405, 4.607069467445122, 3.961772629276297]",1,0,0,0,0,0
"[112.34714673913044, 0.013818936422467232, 0.0009088615188375115, 0.8216996192932129, 0.04637178033590317, -159.68197631835938, 112.9581298828125, -41.07004165649414, 8.410856246948242, -30.9461612701416, -17.78323745727539, -15.96245002746582, -9.849902153015137, -19.519254684448242, -14.075920104980469, -13.840657234191895, -7.608453273773193, -14.680273056030273, -5.492035865783691, -4.403724670410156, -0.3816607892513275, -6.207355976104736, 1.628227949142456, -5.548061847686768, -10.427008628845215, 46.37299346923828, 40.974342346191406, 19.66058349609375, 11.01220989227295, 13.601672172546387, 9.208412170410156, 6.377743721008301, 7.516669273376465, 10.74770450592041, 6.920294761657715, 9.25930118560791, 9.700751304626465, 7.407196044921875, 8.569921493530273, 11.61133098602295, 7.868383884429932, 10.71927261352539, 7.267857074737549, 8.350542068481445, 7.486756324768066, 0.03993828967213631, 0.1588040441274643, 0.30813512206077576, 0.05994406342506409, 0.14957839250564575, 0.09182402491569519, 0.11208006739616394, 0.33783239126205444, 0.16946078836917877, 0.4072694182395935, 0.47784367203712463, 0.08025431632995605, 1787.896277434532, 658.3333510396036, 1799.332155333987, 506.58599335572643, 16.557098592271178, 18.032109631014208, 22.454828433126867, 22.220956120800903, 20.925554265739603, 21.934392124079345, 49.91427537037737, 4.9775721706845, 4.446438580347288, 4.501943512543676, 4.043826814200575, 3.0440762551064036, 3.3071543840212945, 3.821136057134111]",0,0,1,0,0,0
"[92.28515625, 0.02289607934653759, 0.0008375190082006156, 0.9189285039901733, 0.037162233144044876, -168.10574340820312, 107.2520751953125, 25.235511779785156, 18.13522720336914, 9.4527587890625, 18.224987030029297, 7.771938800811768, 8.360625267028809, 2.1793177127838135, 11.726778030395508, 0.6811903119087219, -1.8994157314300537, -11.153071403503418, -1.7240008115768433, -1.2014120817184448, 1.642585039138794, -9.901537895202637, 3.2987606525421143, -4.124852657318115, -1.8729021549224854, 73.49275970458984, 29.61983871459961, 19.99275779724121, 10.281792640686035, 8.333882331848145, 7.513996601104736, 7.950984001159668, 6.768590450286865, 5.843218803405762, 7.742499828338623, 6.5283613204956055, 4.538416385650635, 6.456860065460205, 5.231528282165527, 5.00926399230957, 4.860757350921631, 6.730114936828613, 5.896956443786621, 8.149749755859375, 7.571873664855957, 0.07354456931352615, 0.4290017783641815, 0.062477245926856995, 0.042526111006736755, 0.11214213073253632, 0.09368565678596497, 0.762991726398468, 0.06495027989149094, 0.050674691796302795, 0.1866333931684494, 0.029403982684016228, 0.0358121357858181, 1679.5124576153728, 726.4752464203449, 2375.84005383441, 638.4061540609162, 23.8078093889009, 20.39209886589322, 22.16462130221584, 23.79751928041447, 22.491420034157162, 20.265622218515837, 50.44964662572823, 5.010563764544224, 3.796769019989447, 3.4410369771050133, 3.7104467385420694, 4.197255687024099, 3.494049739270032, 5.655704042988913]",0,1,0,0,0,0
"[83.35433467741936, 0.001421035616658628, 7.803956395946443e-05, 0.7930272817611694, 0.020816488191485405, -311.147705078125, 153.05943298339844, -18.668479919433594, 21.856443405151367, 1.092992901802063, -8.118368148803711, -8.848917007446289, -1.168587327003479, -11.701398849487305, -9.255398750305176, -5.5747151374816895, -7.8497772216796875, -5.786774158477783, -3.1851162910461426, -3.495486259460449, -3.1579713821411133, -10.359329223632812, -8.316506385803223, -8.400352478027344, -8.630739212036133, 55.10655212402344, 22.733163833618164, 11.548396110534668, 10.461856842041016, 9.335418701171875, 13.386585235595703, 7.058587551116943, 10.285545349121094, 6.895649433135986, 6.861536502838135, 6.426268100738525, 5.719685077667236, 4.826321125030518, 5.861937999725342, 6.788825988769531, 5.927379608154297, 5.867654323577881, 6.50449800491333, 7.664452075958252, 5.590859413146973, 0.1034305989742279, 0.03686146065592766, 0.4444445073604584, 0.03749998286366463, 0.01091959048062563, 0.035101912915706635, 0.21129770576953888, 0.6156681180000305, 0.2682473957538605, 0.20329546928405762, 0.06449064612388611, 0.3169124722480774, 1232.5516031473403, 405.6906029903404, 1554.24132490816, 310.15729681794795, 26.655020033614598, 18.964283843516945, 21.17436578184682, 19.86522977719063, 22.088424102655672, 19.29287366899676, 47.40411224026627, 4.821721178101463, 3.8833369913521625, 3.587210727058785, 3.478051679000837, 3.2161620084109193, 2.62027162968765, 3.71573283100627]",0,0,1,0,0,0
"[123.046875, 0.0012281822273507714, 0.0005681166658177972, 0.8094059228897095, 0.030407043173909187, -362.1636962890625, 109.57381439208984, 18.576112747192383, 12.362208366394043, -5.3989386558532715, -3.6138203144073486, -6.92367696762085, -0.2277744561433792, -7.546287536621094, -3.6125309467315674, -3.326179027557373, 2.766239643096924, -3.4919989109039307, 3.8061130046844482, -3.4845800399780273, -3.9642415046691895, -1.003735065460205, 1.7970812320709229, 1.8599315881729126, 1.3899941444396973, 197.3186492919922, 71.23353576660156, 21.995037078857422, 13.995595932006836, 12.009947776794434, 9.95525074005127, 10.480685234069824, 7.966794013977051, 9.16385555267334, 9.44163703918457, 11.516745567321777, 8.399412155151367, 7.249096870422363, 8.370322227478027, 5.784277439117432, 5.844791889190674, 6.8988261222839355, 7.559834957122803, 6.111683368682861, 6.015994548797607, 0.3853994905948639, 0.22075416147708893, 0.20672042667865753, 0.1376991868019104, 0.2708493173122406, 0.2539716958999634, 0.22078409790992737, 0.3420187830924988, 0.16293904185295105, 0.18996551632881165, 0.20294469594955444, 0.32864707708358765, 1161.28147497486, 866.8192525928115, 1539.2362585518397, 943.7498596129814, 17.406582892064087, 15.30374271397169, 18.397429669700582, 19.955918365168312, 23.451216472511746, 23.33340339439187, 43.773162854646095, 7.6090560207019395, 6.045515427753427, 6.434960652361652, 6.60103141735458, 8.775814735988936, 8.627502792797166, 18.103035473672158]",1,0,0,0,0,0
"[67.99958881578948, 0.023698823526501656, 0.01641136407852173, 0.6796481013298035, 0.09080429375171661, -151.46324157714844, 73.25403594970703, 47.18769836425781, 42.26746368408203, 20.339454650878906, 17.152191162109375, 8.174088478088379, 13.881120681762695, 2.1261160373687744, 10.600565910339355, 3.619032859802246, 7.311678886413574, 0.09310512244701385, 5.989597320556641, 2.8481552600860596, 1.8903002738952637, -4.09772253036499, 1.4625937938690186, -0.8074463605880737, 3.6688318252563477, 114.46270751953125, 31.761404037475586, 33.65033721923828, 19.003570556640625, 16.038713455200195, 18.23560333251953, 13.572579383850098, 8.706073760986328, 9.928337097167969, 7.341955661773682, 8.02906608581543, 7.086523532867432, 7.999368667602539, 6.11998176574707, 7.787247180938721, 7.3590264320373535, 9.138154029846191, 6.931953430175781, 6.8336181640625, 6.054262638092041, 0.22628706693649292, 0.2263564169406891, 0.22596566379070282, 0.20553018152713776, 0.235512837767601, 0.2857212722301483, 0.2421431839466095, 0.2362234890460968, 0.2668798267841339, 0.46294403076171875, 0.43221917748451233, 0.24428270757198334, 2226.1144990994067, 1199.4067165531674, 2709.960478891777, 740.7264325555021, 21.28294761334705, 13.4623685246293, 14.96257203944473, 14.795088582171665, 15.619709590172587, 16.337680699359872, 47.86868201687021, 5.431591134673462, 3.8038425251357104, 4.202277305748484, 3.3553911067064712, 2.4628103318819057, 2.531921964207086, 4.14115261382608]",0,0,0,0,0,1
"[172.265625, 0.0003425136092118919, 7.815664866939187e-05, 0.7739889025688171, 0.004604471381753683, -347.4856872558594, 185.95077514648438, -43.2956428527832, 9.266357421875, -6.044124126434326, -15.192676544189453, -5.761266708374023, -11.531856536865234, -8.632048606872559, 1.8793630599975586, -10.19282054901123, 4.383216381072998, -7.221499443054199, -8.07999324798584, -9.64250373840332, -8.133245468139648, -10.173320770263672, -7.062286853790283, -10.969100952148438, -6.374505996704102, 23.797122955322266, 13.626524925231934, 21.93033218383789, 17.475637435913086, 12.176139831542969, 7.413530349731445, 9.446489334106445, 7.417150974273682, 7.12730598449707, 6.328433036804199, 7.574070453643799, 6.478559970855713, 6.143587112426758, 6.801968097686768, 5.59231424331665, 6.82340669631958, 5.999447822570801, 6.289923667907715, 5.822607040405273, 6.731161117553711, 0.24055004119873047, 0.267551064491272, 0.3051189184188843, 0.29996457695961, 0.27874064445495605, 0.19372785091400146, 0.22857825458049774, 0.3411893844604492, 0.28801050782203674, 0.25689271092414856, 0.25834205746650696, 0.22504961490631104, 1057.0904314118013, 178.25502494829342, 1167.0674385243028, 114.9094220130632, 23.0871509212515, 13.8400202912733, 19.034903607482754, 17.90482877639704, 19.531688978374916, 21.753223245697523, 45.848591652214246, 6.037507817156358, 3.8306218856368917, 4.680931440810017, 3.4531902860089545, 3.1757741597158438, 2.420515688218614, 3.6131934376470536]",1,0,0,0,0,0
"[117.45383522727273, 0.02869252674281597, 0.001833137939684093, 0.883457601070404, 0.051526036113500595, -195.07080078125, 116.21408081054688, 9.674464225769043, 41.0767707824707, 19.19146156311035, 11.10936164855957, 10.86453628540039, 3.146204948425293, -1.7865095138549805, -1.7900481224060059, -13.174942016601562, -3.5450053215026855, -11.828722953796387, -4.971434593200684, -9.030355453491211, -8.694031715393066, -9.425148963928223, -4.943769931793213, -5.285135269165039, -7.091897010803223, 65.64500427246094, 34.086116790771484, 18.591293334960938, 19.591249465942383, 9.591262817382812, 13.521000862121582, 9.24724006652832, 9.392812728881836, 9.285435676574707, 9.823982238769531, 10.612591743469238, 6.991876602172852, 7.417263507843018, 6.780215263366699, 6.955663204193115, 5.955212116241455, 6.63623571395874, 6.927961826324463, 8.659317970275879, 7.641552925109863, 0.13697697222232819, 0.0876782238483429, 0.037160202860832214, 0.1388394981622696, 0.013077562674880028, 0.01947607472538948, 0.19972644746303558, 0.03515910357236862, 0.05383189022541046, 0.2620449364185333, 0.37461888790130615, 0.7953089475631714, 1334.8732004257245, 851.8157342002281, 1932.4928004982971, 630.1801589282803, 23.616922986208248, 21.670213219723493, 21.993399453421333, 21.90070595226954, 22.401174814151112, 23.204898445325146, 49.62485826808944, 4.1554031635662, 4.073926016702802, 4.133032471575824, 3.8701238289257125, 3.359964148370196, 3.9169452312470074, 5.225225430040914]",0,0,1,0,0,0
"[135.99917763157896, 0.08071744441986084, 0.01971542090177536, 0.5085059404373169, 0.08961817622184753, 23.138513565063477, 79.35738372802734, -4.544300556182861, 25.63068962097168, 0.4955853521823883, 16.79872703552246, -4.98877477645874, 12.77472972869873, -2.8212692737579346, 8.217424392700195, 2.5182764530181885, 5.596675872802734, 0.32264527678489685, 5.829576015472412, -2.5547568798065186, 1.6444593667984009, -1.757635474205017, 3.4456546306610107, 1.4240716695785522, 1.9273849725723267, 41.58623123168945, 21.98743438720703, 12.26209545135498, 11.950157165527344, 11.23208236694336, 9.622759819030762, 10.09472942352295, 7.89844274520874, 9.234671592712402, 5.893535137176514, 7.85398006439209, 8.226140975952148, 6.351812839508057, 5.647467613220215, 6.018132209777832, 6.949324607849121, 6.643421173095703, 5.883754253387451, 6.226497173309326, 8.367425918579102, 0.20549026131629944, 0.20497116446495056, 0.2516897916793823, 0.3475654125213623, 0.42819511890411377, 0.3617728352546692, 0.35128211975097656, 0.23621830344200134, 0.21341554820537567, 0.20856031775474548, 0.22035571932792664, 0.20517008006572723, 2593.15679859355, 578.0490625009834, 2628.5563235934155, 261.02940014844864, 18.04222671373974, 13.361889191877909, 15.12552595529508, 15.161303950356078, 15.961694913251282, 15.85347321153232, 48.09653435094787, 5.136877699126445, 4.477854000147904, 4.247559291560033, 3.845863760188012, 3.401608994521894, 3.913447193947581, 4.215096801034723]",0,0,0,0,0,1
